word_count,sentence_count,lexical_diversity,avg_sentence_length,avg_word_length,lexical_density,flesch_reading_ease,gunning_fog_index,grammatical_errors
277.0,11.0,0.48375451263537905,25.181818181818183,4.036101083032491,0.5776173285198556,65.25,10.87,4.0
455.0,22.0,0.45054945054945056,20.681818181818183,4.903296703296704,0.5648351648351648,44.03,11.96,1.0
526.0,25.0,0.4448669201520912,21.04,5.298479087452471,0.5722433460076045,27.22,14.56,0.0
390.0,13.0,0.4358974358974359,30.0,3.9794871794871796,0.5102564102564102,67.93,12.37,13.0
415.0,17.0,0.4987951807228916,24.41176470588235,4.2457831325301205,0.5373493975903615,66.27,11.42,13.0
579.0,19.0,0.38687392055267705,30.473684210526315,4.915371329879102,0.5457685664939551,44.48,14.18,1.0
399.0,18.0,0.48370927318295737,22.166666666666668,4.992481203007519,0.5513784461152882,42.82,13.99,0.0
879.0,33.0,0.36177474402730375,26.636363636363637,4.061433447098976,0.49032992036405004,72.39,11.2,13.0
483.0,20.0,0.47619047619047616,24.15,4.712215320910973,0.5590062111801242,49.96,13.01,0.0
244.0,14.0,0.48770491803278687,17.428571428571427,3.7172131147540983,0.4959016393442623,88.87,7.54,12.0
334.0,16.0,0.5299401197604791,20.875,4.2844311377245505,0.5,70.23,9.52,12.0
228.0,7.0,0.4692982456140351,32.57142857142857,4.0964912280701755,0.5570175438596491,57.34,14.3,42.0
389.0,15.0,0.40616966580976865,25.933333333333334,5.239074550128534,0.5552699228791774,38.96,13.54,0.0
415.0,17.0,0.4602409638554217,24.41176470588235,4.968674698795181,0.563855421686747,32.83,14.07,3.0
515.0,20.0,0.45048543689320386,25.75,5.048543689320389,0.5786407766990291,39.26,14.84,1.0
468.0,32.0,0.45726495726495725,14.625,4.032051282051282,0.5277777777777778,83.15,6.79,23.0
411.0,12.0,0.43309002433090027,34.25,4.065693430656935,0.49148418491484186,56.93,14.77,4.0
348.0,15.0,0.4425287356321839,23.2,3.8477011494252875,0.5402298850574713,75.95,9.92,15.0
515.0,29.0,0.4446601941747573,17.75862068965517,4.0077669902912625,0.512621359223301,80.82,8.43,30.0
326.0,12.0,0.22392638036809817,27.166666666666668,4.969325153374233,0.5766871165644172,46.4,11.64,5.0
221.0,15.0,0.4751131221719457,14.733333333333333,3.728506787330317,0.49321266968325794,91.51,6.62,9.0
358.0,11.0,0.6061452513966481,32.54545454545455,4.435754189944134,0.5754189944134078,51.11,14.95,15.0
627.0,25.0,0.3413078149920255,25.08,4.1291866028708135,0.5470494417862839,65.35,10.56,25.0
482.0,20.0,0.549792531120332,24.1,4.943983402489627,0.5373443983402489,32.83,15.3,0.0
161.0,6.0,0.8385093167701864,26.833333333333332,5.130434782608695,0.5838509316770186,45.59,14.64,4.0
50.0,2.0,0.82,25.0,5.44,0.58,31.21,16.16,0.0
346.0,15.0,0.476878612716763,23.066666666666666,5.526011560693641,0.5838150289017341,24.68,15.28,0.0
142.0,4.0,0.8591549295774648,35.5,4.5,0.5774647887323944,46.64,15.87,4.0
503.0,24.0,0.5447316103379721,20.958333333333332,5.536779324055666,0.5725646123260437,18.96,16.5,0.0
776.0,30.0,0.33634020618556704,25.866666666666667,4.045103092783505,0.4961340206185567,63.83,11.5,13.0
325.0,11.0,0.5169230769230769,29.545454545454547,4.747692307692308,0.5538461538461539,44.07,15.65,3.0
399.0,17.0,0.5263157894736842,23.470588235294116,4.228070175438597,0.5162907268170426,67.89,10.72,3.0
484.0,20.0,0.5351239669421488,24.2,4.859504132231405,0.5578512396694215,41.29,14.35,0.0
353.0,13.0,0.4192634560906516,27.153846153846153,3.677053824362606,0.509915014164306,71.89,10.72,21.0
442.0,21.0,0.48642533936651583,21.047619047619047,5.113122171945701,0.5475113122171946,43.73,13.11,2.0
506.0,24.0,0.4624505928853755,21.083333333333332,3.938735177865613,0.49604743083003955,77.47,8.9,51.0
444.0,20.0,0.5630630630630631,22.2,5.486486486486487,0.581081081081081,26.0,15.41,0.0
309.0,20.0,0.255663430420712,15.45,4.9546925566343045,0.5469255663430421,48.91,8.45,3.0
768.0,31.0,0.3736979166666667,24.774193548387096,4.953125,0.5690104166666666,40.28,12.71,11.0
378.0,16.0,0.47883597883597884,23.625,4.0661375661375665,0.5291005291005291,74.63,10.58,10.0
240.0,11.0,0.7958333333333333,21.818181818181817,5.370833333333334,0.6208333333333333,26.61,15.64,14.0
403.0,15.0,0.5062034739454094,26.866666666666667,5.295285359801489,0.5558312655086849,21.84,17.81,3.0
464.0,17.0,0.4978448275862069,27.294117647058822,5.1530172413793105,0.5474137931034483,29.69,15.75,0.0
226.0,3.0,0.7477876106194691,75.33333333333333,4.619469026548672,0.6415929203539823,21.06,19.26,4.0
535.0,24.0,0.4205607476635514,22.291666666666668,5.205607476635514,0.5869158878504673,34.26,12.93,0.0
466.0,21.0,0.5622317596566524,22.19047619047619,5.171673819742489,0.5536480686695279,26.3,16.11,1.0
363.0,16.0,0.48484848484848486,22.6875,5.024793388429752,0.5537190082644629,42.31,13.07,1.0
449.0,21.0,0.41202672605790647,21.38095238095238,4.552338530066815,0.5077951002227171,51.89,11.35,9.0
504.0,20.0,0.3630952380952381,25.2,4.611111111111111,0.5436507936507936,48.74,12.17,0.0
376.0,17.0,0.44148936170212766,22.11764705882353,4.513297872340425,0.5292553191489362,59.43,11.8,0.0
409.0,16.0,0.5916870415647921,25.5625,5.574572127139365,0.6210268948655256,22.55,18.01,1.0
533.0,21.0,0.4352720450281426,25.38095238095238,5.136960600375234,0.5478424015009381,31.21,15.01,0.0
363.0,25.0,0.4297520661157025,14.52,3.7079889807162534,0.4820936639118457,83.96,6.72,19.0
416.0,20.0,0.5192307692307693,20.8,5.3173076923076925,0.5865384615384616,35.68,14.45,0.0
274.0,18.0,0.4489051094890511,15.222222222222221,3.7445255474452557,0.5182481751824818,82.85,6.37,11.0
340.0,17.0,0.40294117647058825,20.0,3.664705882352941,0.4676470588235294,78.38,8.06,8.0
444.0,16.0,0.5405405405405406,27.75,5.243243243243243,0.5495495495495496,29.69,17.35,1.0
471.0,22.0,0.42038216560509556,21.40909090909091,4.987261146496815,0.5414012738853503,43.12,12.85,0.0
450.0,26.0,0.4066666666666667,17.307692307692307,3.548888888888889,0.46444444444444444,89.58,6.61,28.0
424.0,20.0,0.3608490566037736,21.2,3.4787735849056602,0.5023584905660378,86.54,7.94,18.0
142.0,4.0,0.8450704225352113,35.5,5.380281690140845,0.5985915492957746,23.8,19.06,12.0
530.0,23.0,0.4207547169811321,23.043478260869566,4.754716981132075,0.5132075471698113,35.98,12.12,2.0
190.0,7.0,0.8105263157894737,27.142857142857142,5.042105263157895,0.5578947368421052,41.7,15.07,16.0
450.0,21.0,0.5177777777777778,21.428571428571427,5.368888888888889,0.5466666666666666,31.82,14.9,0.0
479.0,27.0,0.42588726513569936,17.74074074074074,4.855949895615867,0.5302713987473904,42.21,13.32,0.0
412.0,17.0,0.4344660194174757,24.235294117647058,4.881067961165049,0.5606796116504854,32.43,13.9,0.0
473.0,21.0,0.47568710359408034,22.523809523809526,5.577167019027484,0.5708245243128964,16.83,15.64,0.0
623.0,25.0,0.33707865168539325,24.92,4.41091492776886,0.5457463884430177,72.8,10.7,6.0
309.0,11.0,0.45307443365695793,28.09090909090909,4.5792880258899675,0.5533980582524272,53.44,14.2,1.0
321.0,14.0,0.5327102803738317,22.928571428571427,4.473520249221184,0.5264797507788161,51.18,13.0,1.0
530.0,19.0,0.4188679245283019,27.894736842105264,4.343396226415094,0.4716981132075472,45.9,14.26,6.0
231.0,9.0,0.7402597402597403,25.666666666666668,4.437229437229437,0.5497835497835498,59.13,11.71,5.0
463.0,18.0,0.5161987041036717,25.72222222222222,5.177105831533478,0.5701943844492441,30.7,16.4,0.0
231.0,12.0,0.7662337662337663,19.25,4.692640692640692,0.5844155844155844,60.75,11.6,6.0
394.0,16.0,0.4213197969543147,24.625,3.99492385786802,0.5152284263959391,73.51,11.37,10.0
333.0,12.0,0.44744744744744747,27.75,3.690690690690691,0.4804804804804805,79.13,11.36,11.0
213.0,9.0,0.6431924882629108,23.666666666666668,4.07981220657277,0.5258215962441315,74.32,10.68,17.0
452.0,17.0,0.49557522123893805,26.58823529411765,5.586283185840708,0.5707964601769911,30.4,16.04,2.0
151.0,5.0,0.7549668874172185,30.2,5.9801324503311255,0.5827814569536424,10.43,17.29,5.0
632.0,26.0,0.4208860759493671,24.307692307692307,5.1424050632911396,0.5822784810126582,32.73,13.83,1.0
449.0,20.0,0.44097995545657015,22.45,4.99554565701559,0.5256124721603563,42.92,12.97,0.0
280.0,15.0,0.41785714285714287,18.666666666666668,4.482142857142857,0.575,62.07,9.46,25.0
447.0,29.0,0.348993288590604,15.413793103448276,4.476510067114094,0.5838926174496645,74.19,6.98,5.0
262.0,11.0,0.46946564885496184,23.818181818181817,4.729007633587786,0.5229007633587787,57.71,11.58,12.0
614.0,33.0,0.5179153094462541,18.606060606060606,5.793159609120521,0.5912052117263844,9.79,17.19,1.0
483.0,21.0,0.463768115942029,23.0,4.728778467908903,0.5424430641821946,43.32,12.54,0.0
349.0,14.0,0.47564469914040114,24.928571428571427,4.487106017191977,0.5472779369627507,56.29,13.0,1.0
296.0,12.0,0.36486486486486486,24.666666666666668,4.989864864864865,0.5641891891891891,48.94,11.89,0.0
276.0,11.0,0.4528985507246377,25.09090909090909,4.079710144927536,0.532608695652174,73.21,10.57,15.0
401.0,16.0,0.48129675810473815,25.0625,5.012468827930174,0.543640897755611,31.31,15.59,3.0
290.0,8.0,0.5103448275862069,36.25,5.220689655172414,0.6103448275862069,29.72,19.07,0.0
520.0,20.0,0.4269230769230769,26.0,4.607692307692307,0.5019230769230769,55.98,12.91,1.0
501.0,22.0,0.5508982035928144,22.772727272727273,5.644710578842315,0.5768463073852296,17.34,16.2,0.0
413.0,24.0,0.36561743341404357,17.208333333333332,3.861985472154964,0.46731234866828086,90.09,6.64,32.0
547.0,22.0,0.3802559414990859,24.863636363636363,4.718464351005484,0.5356489945155393,48.54,12.25,2.0
443.0,23.0,0.47404063205417607,19.26086956521739,5.3589164785553045,0.5756207674943566,28.84,12.21,0.0
517.0,21.0,0.5203094777562862,24.61904761904762,5.123791102514507,0.5338491295938105,32.22,15.88,1.0
611.0,25.0,0.41734860883797054,24.44,5.353518821603928,0.563011456628478,32.12,14.05,1.0
533.0,26.0,0.46716697936210133,20.5,5.682926829268292,0.5816135084427767,19.06,14.56,0.0
613.0,25.0,0.3621533442088091,24.52,5.306688417618271,0.5530179445350734,31.92,14.01,1.0
848.0,42.0,0.43160377358490565,20.19047619047619,4.007075471698113,0.5365566037735849,79.7,8.75,29.0
275.0,11.0,0.48727272727272725,25.0,4.92,0.5381818181818182,39.67,14.42,0.0
326.0,24.0,0.5398773006134969,13.583333333333334,4.205521472392638,0.5552147239263804,76.01,6.52,7.0
532.0,25.0,0.4830827067669173,21.28,4.4718045112781954,0.5507518796992481,61.26,10.54,19.0
395.0,24.0,0.5088607594936709,16.458333333333332,4.855696202531646,0.5848101265822785,48.5,10.6,3.0
475.0,20.0,0.5494736842105263,23.75,5.246315789473684,0.5726315789473684,33.24,15.92,0.0
633.0,24.0,0.36334913112164297,26.375,4.949447077409163,0.5450236966824644,29.89,14.05,1.0
193.0,6.0,0.7046632124352331,32.166666666666664,4.55440414507772,0.5440414507772021,42.75,16.03,6.0
410.0,16.0,0.5317073170731708,25.625,5.582926829268293,0.5609756097560976,14.29,17.46,0.0
217.0,9.0,0.8387096774193549,24.11111111111111,5.082949308755761,0.6129032258064516,42.72,15.6,3.0
332.0,18.0,0.4578313253012048,18.444444444444443,4.171686746987952,0.5632530120481928,71.85,7.89,16.0
743.0,29.0,0.43337819650067294,25.620689655172413,4.095558546433378,0.5423956931359354,65.35,11.58,36.0
352.0,15.0,0.41761363636363635,23.466666666666665,4.931818181818182,0.5340909090909091,49.55,13.08,1.0
156.0,7.0,0.8141025641025641,22.285714285714285,4.839743589743589,0.5641025641025641,47.32,14.55,6.0
328.0,16.0,0.45426829268292684,20.5,4.570121951219512,0.6128048780487805,52.8,11.58,4.0
366.0,14.0,0.41530054644808745,26.142857142857142,4.956284153005464,0.5737704918032787,38.76,13.63,2.0
200.0,7.0,0.79,28.571428571428573,4.365,0.585,62.41,12.92,5.0
515.0,24.0,0.5009708737864078,21.458333333333332,5.2990291262135925,0.5922330097087378,24.07,16.05,0.0
242.0,18.0,0.45454545454545453,13.444444444444445,3.5041322314049586,0.5041322314049587,93.24,5.13,24.0
588.0,26.0,0.391156462585034,22.615384615384617,4.5017006802721085,0.5782312925170068,58.72,10.64,13.0
440.0,19.0,0.5045454545454545,23.157894736842106,4.884090909090909,0.5727272727272728,42.72,13.16,1.0
332.0,12.0,0.5180722891566265,27.666666666666668,5.009036144578313,0.572289156626506,29.79,16.04,0.0
252.0,8.0,0.5714285714285714,31.5,5.488095238095238,0.5595238095238095,34.76,12.47,3.0
478.0,19.0,0.40376569037656906,25.157894736842106,4.598326359832636,0.5334728033472803,56.89,11.12,6.0
341.0,13.0,0.5689149560117303,26.23076923076923,4.108504398826979,0.5219941348973607,65.25,11.55,15.0
453.0,16.0,0.5298013245033113,28.3125,5.362030905077263,0.5695364238410596,20.01,18.07,0.0
286.0,15.0,0.46503496503496505,19.066666666666666,4.055944055944056,0.493006993006993,70.33,8.47,8.0
358.0,13.0,0.5307262569832403,27.53846153846154,4.337988826815643,0.5670391061452514,64.14,12.07,10.0
217.0,3.0,0.47465437788018433,72.33333333333333,4.456221198156682,0.5345622119815668,53.68,14.66,15.0
138.0,6.0,0.7971014492753623,23.0,4.753623188405797,0.5144927536231884,45.86,13.54,3.0
361.0,14.0,0.4515235457063712,25.785714285714285,3.9113573407202216,0.5373961218836565,64.85,10.63,4.0
649.0,22.0,0.3405238828967643,29.5,4.181818181818182,0.5130970724191063,61.09,12.11,11.0
516.0,23.0,0.5755813953488372,22.434782608695652,5.263565891472868,0.5562015503875969,25.9,16.1,0.0
537.0,26.0,0.3165735567970205,20.653846153846153,4.212290502793296,0.5325884543761639,69.01,8.77,29.0
527.0,19.0,0.4155597722960152,27.736842105263158,4.537001897533207,0.538899430740038,46.0,14.24,2.0
512.0,25.0,0.4140625,20.48,5.205078125,0.5625,36.18,12.55,0.0
384.0,18.0,0.4296875,21.333333333333332,4.6875,0.578125,52.09,11.14,1.0
400.0,16.0,0.5,25.0,4.7825,0.5175,48.74,13.86,0.0
397.0,16.0,0.4634760705289673,24.8125,4.19647355163728,0.5088161209068011,65.66,10.85,12.0
531.0,23.0,0.4105461393596987,23.08695652173913,5.250470809792843,0.5894538606403014,33.34,13.11,0.0
687.0,38.0,0.3988355167394469,18.07894736842105,4.4250363901018925,0.5312954876273653,71.95,8.63,6.0
487.0,20.0,0.42505133470225875,24.35,4.907597535934292,0.5379876796714579,40.99,13.85,0.0
580.0,14.0,0.44655172413793104,41.42857142857143,4.674137931034482,0.5741379310344827,25.36,19.0,2.0
536.0,21.0,0.43097014925373134,25.523809523809526,4.792910447761194,0.5242537313432836,48.94,13.14,0.0
471.0,20.0,0.5435244161358811,23.55,4.9384288747346075,0.5817409766454352,42.72,14.78,1.0
443.0,15.0,0.39954853273137697,29.533333333333335,3.8126410835214446,0.4604966139954853,69.75,11.58,5.0
297.0,11.0,0.5286195286195287,27.0,4.922558922558922,0.5488215488215489,38.55,15.53,1.0
412.0,18.0,0.5315533980582524,22.88888888888889,4.893203883495145,0.5266990291262136,42.11,14.6,1.0
420.0,35.0,0.5023809523809524,12.0,3.992857142857143,0.5595238095238095,86.1,5.86,75.0
556.0,18.0,0.4010791366906475,30.88888888888889,4.444244604316546,0.5251798561151079,53.65,13.37,23.0
461.0,19.0,0.45770065075921906,24.263157894736842,4.724511930585683,0.5249457700650759,40.99,14.6,0.0
443.0,22.0,0.49435665914221216,20.136363636363637,5.237020316027088,0.5846501128668171,36.39,13.37,0.0
459.0,19.0,0.4444444444444444,24.157894736842106,4.710239651416122,0.5337690631808278,49.25,12.99,1.0
302.0,11.0,0.40728476821192056,27.454545454545453,4.6490066225165565,0.5629139072847682,46.4,13.41,3.0
189.0,6.0,0.8465608465608465,31.5,4.830687830687831,0.5555555555555556,50.7,16.61,6.0
468.0,18.0,0.5448717948717948,26.0,5.363247863247863,0.5982905982905983,23.77,15.88,2.0
507.0,22.0,0.42998027613412226,23.045454545454547,4.824457593688363,0.5069033530571992,50.26,12.63,0.0
233.0,9.0,0.8369098712446352,25.88888888888889,4.789699570815451,0.6008583690987125,58.01,12.71,8.0
323.0,15.0,0.48297213622291024,21.533333333333335,3.7492260061919507,0.5108359133126935,78.28,9.24,9.0
369.0,17.0,0.3604336043360434,21.705882352941178,3.693766937669377,0.5149051490514905,84.71,8.35,28.0
460.0,20.0,0.4282608695652174,23.0,5.123913043478261,0.5369565217391304,41.9,12.46,0.0
489.0,20.0,0.5010224948875256,24.45,4.9815950920245395,0.6278118609406953,40.99,14.59,1.0
363.0,15.0,0.46831955922865015,24.2,5.333333333333333,0.5509641873278237,23.97,14.96,0.0
321.0,14.0,0.4984423676012461,22.928571428571427,4.993769470404985,0.573208722741433,42.11,13.93,1.0
144.0,5.0,0.8402777777777778,28.8,4.993055555555555,0.625,41.19,15.73,6.0
484.0,21.0,0.518595041322314,23.047619047619047,5.3078512396694215,0.5681818181818182,25.08,16.56,1.0
312.0,9.0,0.42628205128205127,34.666666666666664,3.9711538461538463,0.5544871794871795,69.25,11.95,14.0
245.0,12.0,0.49795918367346936,20.416666666666668,4.6,0.5387755102040817,61.36,8.59,11.0
420.0,17.0,0.45714285714285713,24.705882352941178,4.70952380952381,0.5333333333333333,57.1,12.97,3.0
370.0,15.0,0.4,24.666666666666668,4.767567567567568,0.5783783783783784,48.84,11.79,8.0
485.0,21.0,0.3463917525773196,23.095238095238095,3.7896907216494844,0.4927835051546392,75.44,8.98,23.0
367.0,15.0,0.43869209809264303,24.466666666666665,4.732970027247957,0.5395095367847411,40.18,12.91,0.0
406.0,17.0,0.5566502463054187,23.88235294117647,5.539408866995074,0.5689655172413793,24.27,16.16,0.0
503.0,15.0,0.4294234592445328,33.53333333333333,4.389662027833002,0.5546719681908548,56.93,14.21,27.0
373.0,14.0,0.48257372654155495,26.642857142857142,4.487935656836461,0.4879356568364611,55.07,13.07,2.0
225.0,12.0,0.4088888888888889,18.75,3.533333333333333,0.49333333333333335,96.01,7.38,18.0
277.0,17.0,0.45126353790613716,16.294117647058822,4.03971119133574,0.49097472924187724,73.78,8.54,4.0
378.0,16.0,0.47883597883597884,23.625,4.78042328042328,0.5264550264550265,49.75,13.34,0.0
422.0,20.0,0.3933649289099526,21.1,4.992890995260663,0.5592417061611374,43.63,11.41,0.0
351.0,14.0,0.5213675213675214,25.071428571428573,5.111111111111111,0.5669515669515669,39.37,14.84,0.0
527.0,21.0,0.47438330170777987,25.095238095238095,5.23719165085389,0.5654648956356736,31.92,14.48,0.0
438.0,18.0,0.4794520547945205,24.333333333333332,5.057077625570776,0.5593607305936074,32.43,14.42,0.0
164.0,6.0,0.8414634146341463,27.333333333333332,5.396341463414634,0.6036585365853658,39.81,17.35,4.0
703.0,20.0,0.3655761024182077,35.15,4.446657183499289,0.5049786628733998,55.61,14.16,15.0
414.0,18.0,0.5458937198067633,23.0,5.166666666666667,0.5507246376811594,25.69,15.77,0.0
450.0,20.0,0.5155555555555555,22.5,5.402222222222222,0.5888888888888889,25.39,16.1,0.0
420.0,15.0,0.5523809523809524,28.0,5.645238095238096,0.5952380952380952,20.62,18.42,1.0
206.0,10.0,0.5388349514563107,20.6,4.233009708737864,0.5,69.41,9.62,7.0
937.0,43.0,0.2678762006403415,21.790697674418606,4.966915688367129,0.5570971184631803,43.53,10.29,0.0
495.0,20.0,0.4666666666666667,24.75,5.442424242424242,0.5535353535353535,23.66,15.45,0.0
189.0,7.0,0.8253968253968254,27.0,4.894179894179894,0.582010582010582,46.4,14.74,3.0
507.0,20.0,0.5325443786982249,25.35,5.355029585798817,0.5621301775147929,23.56,16.9,1.0
411.0,26.0,0.3722627737226277,15.807692307692308,4.248175182481752,0.5742092457420924,74.39,7.3,14.0
248.0,8.0,0.7903225806451613,31.0,4.870967741935484,0.6290322580645161,38.55,16.28,12.0
443.0,21.0,0.5553047404063205,21.095238095238095,4.817155756207675,0.5756207674943566,54.02,12.75,0.0
1149.0,34.0,0.34029590948651,33.794117647058826,4.275021758050479,0.5204525674499565,55.81,14.6,23.0
676.0,27.0,0.31952662721893493,25.037037037037038,4.284023668639053,0.522189349112426,72.8,10.42,15.0
516.0,32.0,0.40891472868217055,16.125,4.0523255813953485,0.5174418604651163,73.88,7.72,7.0
332.0,19.0,0.4759036144578313,17.473684210526315,4.174698795180723,0.5632530120481928,72.05,7.88,10.0
187.0,9.0,0.839572192513369,20.77777777777778,5.021390374331551,0.6042780748663101,51.89,12.78,7.0
455.0,19.0,0.4087912087912088,23.94736842105263,3.8373626373626375,0.46373626373626375,75.13,9.84,18.0
637.0,24.0,0.3328100470957614,26.541666666666668,4.042386185243328,0.521193092621664,72.7,10.78,5.0
614.0,28.0,0.32084690553745926,21.928571428571427,3.6677524429967425,0.46254071661237783,84.51,8.97,11.0
259.0,7.0,0.3552123552123552,37.0,4.281853281853282,0.583011583011583,52.57,15.09,7.0
468.0,18.0,0.4358974358974359,26.0,4.884615384615385,0.5705128205128205,47.52,13.11,3.0
617.0,32.0,0.39384116693679094,19.28125,4.862236628849271,0.5494327390599676,45.86,10.97,13.0
460.0,16.0,0.5239130434782608,28.75,5.073913043478261,0.5434782608695652,36.52,16.56,1.0
467.0,20.0,0.4668094218415418,23.35,4.614561027837259,0.5588865096359743,50.26,12.2,2.0
514.0,21.0,0.4143968871595331,24.476190476190474,5.062256809338521,0.556420233463035,40.38,14.73,0.0
647.0,29.0,0.4559505409582689,22.310344827586206,4.230293663060278,0.5502318392581144,67.99,10.78,15.0
838.0,32.0,0.3042959427207637,26.1875,4.918854415274463,0.5656324582338902,39.57,12.06,5.0
360.0,15.0,0.4083333333333333,24.0,3.9444444444444446,0.5111111111111111,82.48,10.07,3.0
272.0,14.0,0.5257352941176471,19.428571428571427,4.125,0.5073529411764706,70.63,9.29,24.0
436.0,21.0,0.44954128440366975,20.761904761904763,5.098623853211009,0.5527522935779816,44.03,13.09,0.0
302.0,13.0,0.5331125827814569,23.23076923076923,4.566225165562914,0.5033112582781457,59.23,11.78,20.0
473.0,20.0,0.4249471458773784,23.65,4.676532769556025,0.5221987315010571,49.65,12.7,1.0
510.0,23.0,0.396078431372549,22.17391304347826,5.245098039215686,0.6039215686274509,25.69,13.22,0.0
572.0,27.0,0.4597902097902098,21.185185185185187,4.791958041958042,0.5541958041958042,51.38,11.34,6.0
442.0,21.0,0.5271493212669683,21.047619047619047,4.004524886877828,0.5429864253393665,77.06,9.27,34.0
387.0,11.0,0.4418604651162791,35.18181818181818,4.2015503875969,0.5038759689922481,47.15,16.64,1.0
790.0,22.0,0.39367088607594936,35.90909090909091,4.265822784810126,0.48227848101265824,56.02,15.16,29.0
699.0,24.0,0.3805436337625179,29.125,4.387696709585121,0.5779685264663805,61.19,12.02,17.0
183.0,7.0,0.8469945355191257,26.142857142857142,5.109289617486339,0.5846994535519126,39.37,15.45,4.0
316.0,15.0,0.5316455696202531,21.066666666666666,3.9683544303797467,0.509493670886076,70.53,8.89,10.0
195.0,10.0,0.8461538461538461,19.5,4.487179487179487,0.517948717948718,70.84,10.16,5.0
355.0,14.0,0.39436619718309857,25.357142857142858,5.115492957746479,0.5633802816901409,39.67,14.67,0.0
171.0,6.0,0.8187134502923976,28.5,4.555555555555555,0.5964912280701754,53.34,14.05,5.0
488.0,21.0,0.4672131147540984,23.238095238095237,4.223360655737705,0.5102459016393442,66.57,11.26,14.0
616.0,36.0,0.42207792207792205,17.11111111111111,4.306818181818182,0.5373376623376623,73.07,7.88,12.0
249.0,8.0,0.43373493975903615,31.125,3.6907630522088355,0.46586345381526106,67.42,12.29,17.0
718.0,25.0,0.31754874651810583,28.72,4.625348189415042,0.5487465181058496,53.04,12.95,26.0
614.0,25.0,0.3485342019543974,24.56,4.131921824104235,0.511400651465798,66.27,10.34,10.0
202.0,6.0,0.7920792079207921,33.666666666666664,5.064356435643564,0.6336633663366337,44.78,15.09,9.0
368.0,18.0,0.35054347826086957,20.444444444444443,4.355978260869565,0.532608695652174,69.21,9.91,10.0
323.0,15.0,0.3684210526315789,21.533333333333335,3.777089783281734,0.5046439628482973,84.71,9.17,8.0
663.0,30.0,0.4555052790346908,22.1,4.6033182503770735,0.5520361990950227,59.13,11.07,23.0
273.0,10.0,0.48717948717948717,27.3,5.018315018315018,0.5677655677655677,34.39,16.32,0.0
430.0,21.0,0.5976744186046512,20.476190476190474,5.8023255813953485,0.5953488372093023,19.06,15.74,0.0
744.0,22.0,0.3467741935483871,33.81818181818182,3.8870967741935485,0.5336021505376344,67.83,12.49,61.0
190.0,6.0,0.8,31.666666666666668,5.61578947368421,0.6052631578947368,12.87,17.95,2.0
568.0,23.0,0.5123239436619719,24.695652173913043,5.109154929577465,0.5528169014084507,33.24,15.94,4.0
482.0,23.0,0.4460580912863071,20.956521739130434,4.2053941908713695,0.529045643153527,61.26,9.53,17.0
471.0,20.0,0.4309978768577495,23.55,5.562632696390658,0.5605095541401274,16.62,14.66,1.0
229.0,5.0,0.49344978165938863,45.8,4.013100436681222,0.5720524017467249,61.06,18.54,18.0
518.0,23.0,0.41312741312741313,22.52173913043478,4.142857142857143,0.527027027027027,68.7,9.37,21.0
716.0,23.0,0.3407821229050279,31.130434782608695,4.391061452513966,0.5027932960893855,50.91,13.27,2.0
419.0,26.0,0.3269689737470167,16.115384615384617,4.069212410501193,0.5298329355608592,82.34,6.04,23.0
946.0,34.0,0.37103594080338265,27.823529411764707,4.394291754756871,0.5782241014799154,62.51,12.35,14.0
485.0,19.0,0.41237113402061853,25.526315789473685,4.529896907216495,0.534020618556701,56.69,12.92,1.0
499.0,21.0,0.45490981963927857,23.761904761904763,5.35871743486974,0.5671342685370742,32.63,14.47,0.0
340.0,10.0,0.4764705882352941,34.0,4.094117647058823,0.5764705882352941,56.63,14.44,38.0
622.0,25.0,0.4678456591639871,24.88,4.106109324758842,0.4807073954983923,65.86,11.54,5.0
351.0,20.0,0.4757834757834758,17.55,4.068376068376068,0.5470085470085471,81.33,7.43,9.0
409.0,14.0,0.5941320293398533,29.214285714285715,5.657701711491443,0.5916870415647921,10.84,19.88,0.0
371.0,16.0,0.40970350404312667,23.1875,5.3584905660377355,0.5876010781671159,32.94,12.63,1.0
211.0,3.0,0.5450236966824644,70.33333333333333,4.213270142180095,0.5402843601895735,28.85,28.59,19.0
541.0,16.0,0.37153419593345655,33.8125,4.0591497227356745,0.5064695009242144,57.13,13.78,14.0
253.0,10.0,0.7905138339920948,25.3,4.407114624505929,0.541501976284585,66.67,11.79,7.0
447.0,18.0,0.38031319910514544,24.833333333333332,4.0447427293064875,0.5257270693512305,66.17,10.69,4.0
813.0,30.0,0.4747847478474785,27.1,4.952029520295203,0.5965559655596556,40.69,14.36,17.0
178.0,5.0,0.8146067415730337,35.6,5.522471910112359,0.6123595505617978,13.41,20.08,5.0
443.0,18.0,0.42437923250564336,24.61111111111111,4.864559819413093,0.5237020316027088,48.23,13.52,1.0
627.0,27.0,0.34768740031897927,23.22222222222222,4.133971291866029,0.5135566188197768,65.76,10.64,36.0
578.0,27.0,0.43079584775086505,21.40740740740741,4.250865051903114,0.5034602076124568,68.6,9.69,6.0
290.0,14.0,0.4379310344827586,20.714285714285715,3.8137931034482757,0.4793103448275862,85.62,8.5,6.0
387.0,16.0,0.4806201550387597,24.1875,4.844961240310077,0.5271317829457365,50.36,13.07,0.0
491.0,22.0,0.4725050916496945,22.318181818181817,5.030549898167006,0.5763747454175153,42.21,12.91,0.0
